Reverse sorted;2800;Bubble 1;90137618
Reverse sorted;2800;Bubble 1+2;62710218
Reverse sorted;2800;Insertion;39211211
Reverse sorted;2800;Bin. Insertion;27771467
Reverse sorted;2800;S. Counting;143444
Reverse sorted;2800;Radix;2470913
Reverse sorted;2800;Merge;695641
Reverse sorted;2800;Quick;25928130
Reverse sorted;2800;Heap;767337
Reverse sorted;2800;Shell-Tsiur;424237
Reverse sorted;2800;Shell;556035
Randomized 5;2900;Selection;25263796
Randomized 5;2900;Bubble;77979908
Randomized 5;2900;Bubble 1;69351223
Randomized 5;2900;Bubble 1+2;49455998
Randomized 5;2900;Insertion;17917261
Randomized 5;2900;Bin. Insertion;15529969
Randomized 5;2900;S. Counting;104520
Randomized 5;2900;Radix;2559113
Randomized 5;2900;Merge;742699
Randomized 5;2900;Quick;3631003
Randomized 5;2900;Heap;732014
Randomized 5;2900;Shell-Tsiur;383905
Randomized 5;2900;Shell;476717
Randomized 4000;2900;Selection;25280358
Randomized 4000;2900;Bubble;79891706
Randomized 4000;2900;Bubble 1;80977249
Randomized 4000;2900;Bubble 1+2;52589984
Randomized 4000;2900;Insertion;21103591
Randomized 4000;2900;Bin. Insertion;15083620
Randomized 4000;2900;S. Counting;160452
Randomized 4000;2900;Radix;2559113
Randomized 4000;2900;Merge;745683
Randomized 4000;2900;Quick;344271
Randomized 4000;2900;Heap;856554
Randomized 4000;2900;Shell-Tsiur;616923
Randomized 4000;2900;Shell;791495
Almost sorted;2900;Selection;25251421
Almost sorted;2900;Bubble;67289426
Almost sorted;2900;Bubble 1;1711772
Almost sorted;2900;Bubble 1+2;1897568
Almost sorted;2900;Insertion;99791
Almost sorted;2900;Bin. Insertion;378409
Almost sorted;2900;S. Counting;145694
Almost sorted;2900;Radix;2559113
Almost sorted;2900;Merge;727293
Almost sorted;2900;Quick;3480716
Almost sorted;2900;Heap;908134
Almost sorted;2900;Shell-Tsiur;384972
Almost sorted;2900;Shell;460139
Reverse sorted;2900;Selection;26590216
Reverse sorted;2900;Bubble;92466566
Reverse sorted;2900;Bubble 1;96691874
Reverse sorted;2900;Bubble 1+2;67269924
Reverse sorted;2900;Insertion;42061691
Reverse sorted;2900;Bin. Insertion;29779937
Reverse sorted;2900;S. Counting;148568
Reverse sorted;2900;Radix;2559113
Reverse sorted;2900;Merge;723479
Reverse sorted;2900;Quick;27976977
Reverse sorted;2900;Heap;798876
Reverse sorted;2900;Shell-Tsiur;439589
Reverse sorted;2900;Shell;573463
Randomized 5;3000;Selection;27034895
Randomized 5;3000;Bubble;83388570
Randomized 5;3000;Bubble 1;74179626
Randomized 5;3000;Bubble 1+2;52858206
Randomized 5;3000;Insertion;19067931
Randomized 5;3000;Bin. Insertion;16549854
Randomized 5;3000;S. Counting;108120
Randomized 5;3000;Radix;2647313
Randomized 5;3000;Merge;771118
Randomized 5;3000;Quick;3869743
Randomized 5;3000;Heap;759473
Randomized 5;3000;Shell-Tsiur;398388
Randomized 5;3000;Shell;488595
Randomized 4000;3000;Selection;27052509
Randomized 4000;3000;Bubble;85424706
Randomized 4000;3000;Bubble 1;87090679
Randomized 4000;3000;Bubble 1+2;56201254
Randomized 4000;3000;Insertion;22461491
Randomized 4000;3000;Bin. Insertion;16045980
Randomized 4000;3000;S. Counting;164052
Randomized 4000;3000;Radix;2647313
Randomized 4000;3000;Merge;774104
Randomized 4000;3000;Quick;363413
Randomized 4000;3000;Heap;888131
Randomized 4000;3000;Shell-Tsiur;645614
Randomized 4000;3000;Shell;777332
Almost sorted;3000;Selection;27022178
Almost sorted;3000;Bubble;72009510
Almost sorted;3000;Bubble 1;1770520
Almost sorted;3000;Bubble 1+2;1963516
Almost sorted;3000;Insertion;102831
Almost sorted;3000;Bin. Insertion;392551
Almost sorted;3000;S. Counting;150354
Almost sorted;3000;Radix;2647313
Almost sorted;3000;Merge;754948
Almost sorted;3000;Quick;3710856
Almost sorted;3000;Heap;942728
Almost sorted;3000;Shell-Tsiur;399418
Almost sorted;3000;Shell;488510
Reverse sorted;3000;Selection;28454349
Reverse sorted;3000;Bubble;98955060
Reverse sorted;3000;Bubble 1;103476067
Reverse sorted;3000;Bubble 1+2;71989567
Reverse sorted;3000;Insertion;45012081
Reverse sorted;3000;Bin. Insertion;31858409
Reverse sorted;3000;S. Counting;153842
Reverse sorted;3000;Radix;2647313
Reverse sorted;3000;Merge;751580
Reverse sorted;3000;Quick;29821398
Reverse sorted;3000;Heap;828731
Reverse sorted;3000;Shell-Tsiur;465992
Reverse sorted;3000;Shell;594256
Randomized 5;3100;Selection;28866026
Randomized 5;3100;Bubble;89000966
Randomized 5;3100;Bubble 1;78725471
Randomized 5;3100;Bubble 1+2;56316244
Randomized 5;3100;Insertion;20291491
Randomized 5;3100;Bin. Insertion;17628240
Randomized 5;3100;S. Counting;111720
Randomized 5;3100;Radix;2735513
Randomized 5;3100;Merge;799462
Randomized 5;3100;Quick;4146024
Randomized 5;3100;Heap;791070
Randomized 5;3100;Shell-Tsiur;412450
Randomized 5;3100;Shell;511487
Randomized 4000;3100;Selection;28883822
Randomized 4000;3100;Bubble;91254368
Randomized 4000;3100;Bubble 1;91596427
Randomized 4000;3100;Bubble 1+2;60026447
Randomized 4000;3100;Insertion;24047161
Randomized 4000;3100;Bin. Insertion;17167861
Randomized 4000;3100;S. Counting;167652
Randomized 4000;3100;Radix;2735513
Randomized 4000;3100;Merge;802734
Randomized 4000;3100;Quick;370756
Randomized 4000;3100;Heap;922616
Randomized 4000;3100;Shell-Tsiur;674840
Randomized 4000;3100;Shell;1006280
Almost sorted;3100;Selection;28852492
Almost sorted;3100;Bubble;76889978
Almost sorted;3100;Bubble 1;1829716
Almost sorted;3100;Bubble 1+2;2029912
Almost sorted;3100;Insertion;106511
Almost sorted;3100;Bin. Insertion;407132
Almost sorted;3100;S. Counting;156074
Almost sorted;3100;Radix;2735513
Almost sorted;3100;Merge;782374
Almost sorted;3100;Quick;3960561
Almost sorted;3100;Heap;978088
Almost sorted;3100;Shell-Tsiur;414410
Almost sorted;3100;Shell;507573
Reverse sorted;3100;Selection;30381059
Reverse sorted;3100;Bubble;105663542
Reverse sorted;3100;Bubble 1;110465447
Reverse sorted;3100;Bubble 1+2;76869188
Reverse sorted;3100;Insertion;48062451
Reverse sorted;3100;Bin. Insertion;34006845
Reverse sorted;3100;S. Counting;158824
Reverse sorted;3100;Radix;2735513
Reverse sorted;3100;Merge;779658
Reverse sorted;3100;Quick;31760289
Reverse sorted;3100;Heap;862479
Reverse sorted;3100;Shell-Tsiur;495277
Reverse sorted;3100;Shell;605239
Randomized 5;3200;Selection;30757210
Randomized 5;3200;Bubble;94820072
Randomized 5;3200;Bubble 1;84738560
Randomized 5;3200;Bubble 1+2;60140720
Randomized 5;3200;Insertion;21592901
Randomized 5;3200;Bin. Insertion;18780971
Randomized 5;3200;S. Counting;115320
Randomized 5;3200;Radix;2823713
Randomized 5;3200;Merge;828004
Randomized 5;3200;Quick;4429496
Randomized 5;3200;Heap;817640
Randomized 5;3200;Shell-Tsiur;428457
Randomized 5;3200;Shell;567197
Randomized 4000;3200;Selection;30775720
Randomized 4000;3200;Bubble;97266746
Randomized 4000;3200;Bubble 1;98779776
Randomized 4000;3200;Bubble 1+2;64021249
Randomized 4000;3200;Insertion;25670691
Randomized 4000;3200;Bin. Insertion;18316290
Randomized 4000;3200;S. Counting;171252
Randomized 4000;3200;Radix;2823713
Randomized 4000;3200;Merge;831128
Randomized 4000;3200;Quick;382115
Randomized 4000;3200;Heap;954552
Randomized 4000;3200;Shell-Tsiur;694223
Randomized 4000;3200;Shell;1000124
Almost sorted;3200;Selection;30743249
Almost sorted;3200;Bubble;81930062
Almost sorted;3200;Bubble 1;1888464
Almost sorted;3200;Bubble 1+2;2095860
Almost sorted;3200;Insertion;109551
Almost sorted;3200;Bin. Insertion;421276
Almost sorted;3200;S. Counting;160734
Almost sorted;3200;Radix;2823713
Almost sorted;3200;Merge;810066
Almost sorted;3200;Quick;4204076
Almost sorted;3200;Heap;1013117
Almost sorted;3200;Shell-Tsiur;428856
Almost sorted;3200;Shell;514502
Reverse sorted;3200;Selection;32371285
Reverse sorted;3200;Bubble;112591982
Reverse sorted;3200;Bubble 1;117734376
Reverse sorted;3200;Bubble 1+2;81908776
Reverse sorted;3200;Insertion;51212751
Reverse sorted;3200;Bin. Insertion;36225214
Reverse sorted;3200;S. Counting;163878
Reverse sorted;3200;Radix;2823713
Reverse sorted;3200;Merge;807216
Reverse sorted;3200;Quick;33798460
Reverse sorted;3200;Heap;893117
Reverse sorted;3200;Shell-Tsiur;506804
Reverse sorted;3200;Shell;629698
Randomized 5;3300;Selection;32708317
Randomized 5;3300;Bubble;100813452
Randomized 5;3300;Bubble 1;90085935
Randomized 5;3300;Bubble 1+2;63927000
Randomized 5;3300;Insertion;22918101
Randomized 5;3300;Bin. Insertion;19939138
Randomized 5;3300;S. Counting;118920
Randomized 5;3300;Radix;2911913
Randomized 5;3300;Merge;856187
Randomized 5;3300;Quick;4679829
Randomized 5;3300;Heap;844040
Randomized 5;3300;Shell-Tsiur;442917
Randomized 5;3300;Shell;555201
Randomized 4000;3300;Selection;32727233
Randomized 4000;3300;Bubble;103379280
Randomized 4000;3300;Bubble 1;102371849
Randomized 4000;3300;Bubble 1+2;67929122
Randomized 4000;3300;Insertion;27194481
Randomized 4000;3300;Bin. Insertion;19395040
Randomized 4000;3300;S. Counting;174852
Randomized 4000;3300;Radix;2911913
Randomized 4000;3300;Merge;859639
Randomized 4000;3300;Quick;395691
Randomized 4000;3300;Heap;989846
Randomized 4000;3300;Shell-Tsiur;720148
Randomized 4000;3300;Shell;880570
Almost sorted;3300;Selection;32694006
Almost sorted;3300;Bubble;87130146
Almost sorted;3300;Bubble 1;1947212
Almost sorted;3300;Bubble 1+2;2161808
Almost sorted;3300;Insertion;112591
Almost sorted;3300;Bin. Insertion;435418
Almost sorted;3300;S. Counting;165394
Almost sorted;3300;Radix;2911913
Almost sorted;3300;Merge;837837
Almost sorted;3300;Quick;4458216
Almost sorted;3300;Heap;1048475
Almost sorted;3300;Shell-Tsiur;443302
Almost sorted;3300;Shell;537646
Reverse sorted;3300;Selection;34424188
Reverse sorted;3300;Bubble;119740524
Reverse sorted;3300;Bubble 1;125208625
Reverse sorted;3300;Bubble 1+2;87108475
Reverse sorted;3300;Insertion;54463221
Reverse sorted;3300;Bin. Insertion;38513768
Reverse sorted;3300;S. Counting;168892
Reverse sorted;3300;Radix;2911913
Reverse sorted;3300;Merge;835051
Reverse sorted;3300;Quick;35932779
Reverse sorted;3300;Heap;924001
Reverse sorted;3300;Shell-Tsiur;526748
Reverse sorted;3300;Shell;674896
Randomized 5;3400;Selection;34719513
Randomized 5;3400;Bubble;107035004
Randomized 5;3400;Bubble 1;95648844
Randomized 5;3400;Bubble 1+2;67880789
Randomized 5;3400;Insertion;24356921
Randomized 5;3400;Bin. Insertion;21156491
Randomized 5;3400;S. Counting;122520
Randomized 5;3400;Radix;3000113
Randomized 5;3400;Merge;884594
Randomized 5;3400;Quick;4977739
Randomized 5;3400;Heap;875653
Randomized 5;3400;Shell-Tsiur;458793
Randomized 5;3400;Shell;564918
Randomized 4000;3400;Selection;34739794
Randomized 4000;3400;Bubble;109711490
Randomized 4000;3400;Bubble 1;109079832
Randomized 4000;3400;Bubble 1+2;72094497
Randomized 4000;3400;Insertion;28817731
Randomized 4000;3400;Bin. Insertion;20543265
Randomized 4000;3400;S. Counting;178452
Randomized 4000;3400;Radix;3000113
Randomized 4000;3400;Merge;888196
Randomized 4000;3400;Quick;429005
Randomized 4000;3400;Heap;1022441
Randomized 4000;3400;Shell-Tsiur;749920
Randomized 4000;3400;Shell;931187
Almost sorted;3400;Selection;34704320
Almost sorted;3400;Bubble;92490614
Almost sorted;3400;Bubble 1;2006408
Almost sorted;3400;Bubble 1+2;2228204
Almost sorted;3400;Insertion;116271
Almost sorted;3400;Bin. Insertion;450006
Almost sorted;3400;S. Counting;171114
Almost sorted;3400;Radix;3000113
Almost sorted;3400;Merge;865524
Almost sorted;3400;Quick;4731921
Almost sorted;3400;Heap;1083461
Almost sorted;3400;Shell-Tsiur;458294
Almost sorted;3400;Shell;542550
Reverse sorted;3400;Selection;36540718
Reverse sorted;3400;Bubble;127109060
Reverse sorted;3400;Bubble 1;132912867
Reverse sorted;3400;Bubble 1+2;92468167
Reverse sorted;3400;Insertion;57813681
Reverse sorted;3400;Bin. Insertion;40872274
Reverse sorted;3400;S. Counting;174096
Reverse sorted;3400;Radix;3000113
Reverse sorted;3400;Merge;862896
Reverse sorted;3400;Quick;38271933
Reverse sorted;3400;Heap;956085
Reverse sorted;3400;Shell-Tsiur;534952
Reverse sorted;3400;Shell;672398
Randomized 5;3500;Selection;36790702
Randomized 5;3500;Bubble;113505074
Randomized 5;3500;Bubble 1;101199033
Randomized 5;3500;Bubble 1+2;71982984
Randomized 5;3500;Insertion;25943271
Randomized 5;3500;Bin. Insertion;22409772
Randomized 5;3500;S. Counting;126120
Randomized 5;3500;Radix;3088313
Randomized 5;3500;Merge;912924
Randomized 5;3500;Quick;5268492
Randomized 5;3500;Heap;899812
Randomized 5;3500;Shell-Tsiur;474006
Randomized 5;3500;Shell;577882
Randomized 4000;3500;Selection;36811621
Randomized 4000;3500;Bubble;116234810
Randomized 4000;3500;Bubble 1;114071379
Randomized 4000;3500;Bubble 1+2;76289927
Randomized 4000;3500;Insertion;30492831
Randomized 4000;3500;Bin. Insertion;21727663
Randomized 4000;3500;S. Counting;182052
Randomized 4000;3500;Radix;3088313
Randomized 4000;3500;Merge;916778
Randomized 4000;3500;Quick;422935
Randomized 4000;3500;Heap;1055058
Randomized 4000;3500;Shell-Tsiur;774950
Randomized 4000;3500;Shell;946780
Almost sorted;3500;Selection;36775077
Almost sorted;3500;Bubble;98010698
Almost sorted;3500;Bubble 1;2065156
Almost sorted;3500;Bubble 1+2;2294152
Almost sorted;3500;Insertion;119311
Almost sorted;3500;Bin. Insertion;464148
Almost sorted;3500;S. Counting;175774
Almost sorted;3500;Radix;3088313
Almost sorted;3500;Merge;893188
Almost sorted;3500;Quick;4999436
Almost sorted;3500;Heap;1118929
Almost sorted;3500;Shell-Tsiur;472740
Almost sorted;3500;Shell;561838
Reverse sorted;3500;Selection;38720979
Reverse sorted;3500;Bubble;134697596
Reverse sorted;3500;Bubble 1;140847109
Reverse sorted;3500;Bubble 1+2;97987859
Reverse sorted;3500;Insertion;61264141
Reverse sorted;3500;Bin. Insertion;43300796
Reverse sorted;3500;S. Counting;179266
Reverse sorted;3500;Radix;3088313
Reverse sorted;3500;Merge;890874
Reverse sorted;3500;Quick;40566572
Reverse sorted;3500;Heap;991027
Reverse sorted;3500;Shell-Tsiur;563681
Reverse sorted;3500;Shell;690679
Randomized 5;3600;Selection;38921874
Randomized 5;3600;Bubble;120035382
Randomized 5;3600;Bubble 1;106812031
Randomized 5;3600;Bubble 1+2;76063621
Randomized 5;3600;Insertion;27363351
Randomized 5;3600;Bin. Insertion;23559901
Randomized 5;3600;S. Counting;129720
Randomized 5;3600;Radix;3176513
Randomized 5;3600;Merge;941495
Randomized 5;3600;Quick;5548882
Randomized 5;3600;Heap;931164
Randomized 5;3600;Shell-Tsiur;488371
Randomized 5;3600;Shell;621252
Randomized 4000;3600;Selection;38942763
Randomized 4000;3600;Bubble;123029910
Randomized 4000;3600;Bubble 1;124676348
Randomized 4000;3600;Bubble 1+2;80930984
Randomized 4000;3600;Insertion;32354231
Randomized 4000;3600;Bin. Insertion;23042746
Randomized 4000;3600;S. Counting;185652
Randomized 4000;3600;Radix;3176513
Randomized 4000;3600;Merge;945473
Randomized 4000;3600;Quick;453538
Randomized 4000;3600;Heap;1090357
Randomized 4000;3600;Shell-Tsiur;795048
Randomized 4000;3600;Shell;1118991
Almost sorted;3600;Selection;38905834
Almost sorted;3600;Bubble;103690782
Almost sorted;3600;Bubble 1;2123904
Almost sorted;3600;Bubble 1+2;2360100
Almost sorted;3600;Insertion;122351
Almost sorted;3600;Bin. Insertion;478288
Almost sorted;3600;S. Counting;180434
Almost sorted;3600;Radix;3176513
Almost sorted;3600;Merge;920783
Almost sorted;3600;Quick;5277576
Almost sorted;3600;Heap;1154185
Almost sorted;3600;Shell-Tsiur;487186
Almost sorted;3600;Shell;517871
Reverse sorted;3600;Selection;40964651
Reverse sorted;3600;Bubble;142506096
Reverse sorted;3600;Bubble 1;148982510
Reverse sorted;3600;Bubble 1+2;103667501
Reverse sorted;3600;Insertion;64814541
Reverse sorted;3600;Bin. Insertion;45799270
Reverse sorted;3600;S. Counting;184574
Reverse sorted;3600;Radix;3176513
Reverse sorted;3600;Merge;918999
Reverse sorted;3600;Quick;42893054
Reverse sorted;3600;Heap;1021065
Reverse sorted;3600;Shell-Tsiur;571116
Reverse sorted;3600;Shell;727628
Randomized 5;3700;Selection;41113002
Randomized 5;3700;Bubble;126757346
Randomized 5;3700;Bubble 1;112793954
Randomized 5;3700;Bubble 1+2;80302989
Randomized 5;3700;Insertion;28836191
Randomized 5;3700;Bin. Insertion;24742683
Randomized 5;3700;S. Counting;133320
Randomized 5;3700;Radix;3264713
Randomized 5;3700;Merge;969824
Randomized 5;3700;Quick;5867310
Randomized 5;3700;Heap;959353
Randomized 5;3700;Shell-Tsiur;501947
Randomized 5;3700;Shell;606397
Randomized 4000;3700;Selection;41134991
Randomized 4000;3700;Bubble;129997226
Randomized 4000;3700;Bubble 1;129834166
Randomized 4000;3700;Bubble 1+2;85479489
Randomized 4000;3700;Insertion;34235991
Randomized 4000;3700;Bin. Insertion;24371664
Randomized 4000;3700;S. Counting;189252
Randomized 4000;3700;Radix;3264713
Randomized 4000;3700;Merge;973964
Randomized 4000;3700;Quick;480835
Randomized 4000;3700;Heap;1122778
Randomized 4000;3700;Shell-Tsiur;827527
Randomized 4000;3700;Shell;1032018
Almost sorted;3700;Selection;41096148
Almost sorted;3700;Bubble;109531250
Almost sorted;3700;Bubble 1;2183100
Almost sorted;3700;Bubble 1+2;2426496
Almost sorted;3700;Insertion;126031
Almost sorted;3700;Bin. Insertion;492865
Almost sorted;3700;S. Counting;186154
Almost sorted;3700;Radix;3264713
Almost sorted;3700;Merge;948138
Almost sorted;3700;Quick;5575281
Almost sorted;3700;Heap;1189317
Almost sorted;3700;Shell-Tsiur;502178
Almost sorted;3700;Shell;544091
Reverse sorted;3700;Selection;43271665
Reverse sorted;3700;Bubble;150534632
Reverse sorted;3700;Bubble 1;157405551
Reverse sorted;3700;Bubble 1+2;109507201
Reverse sorted;3700;Insertion;68465001
Reverse sorted;3700;Bin. Insertion;48367792
Reverse sorted;3700;S. Counting;189746
Reverse sorted;3700;Radix;3264713
Reverse sorted;3700;Merge;946774
Reverse sorted;3700;Quick;45364076
Reverse sorted;3700;Heap;1052240
Reverse sorted;3700;Shell-Tsiur;596479
Reverse sorted;3700;Shell;744579
Randomized 5;3800;Selection;43364123
Randomized 5;3800;Bubble;133777934
Randomized 5;3800;Bubble 1;119134403
Randomized 5;3800;Bubble 1+2;84802579
Randomized 5;3800;Insertion;30540071
Randomized 5;3800;Bin. Insertion;26089081
Randomized 5;3800;S. Counting;136920
Randomized 5;3800;Radix;3352913
Randomized 5;3800;Merge;998304
Randomized 5;3800;Quick;6211898
Randomized 5;3800;Heap;987399
Randomized 5;3800;Shell-Tsiur;517641
Randomized 5;3800;Shell;626770
Randomized 4000;3800;Selection;43386916
Randomized 4000;3800;Bubble;137195354
Randomized 4000;3800;Bubble 1;136740145
Randomized 4000;3800;Bubble 1+2;90238625
Randomized 4000;3800;Insertion;36235771
Randomized 4000;3800;Bin. Insertion;25783443
Randomized 4000;3800;S. Counting;192852
Randomized 4000;3800;Radix;3352913
Randomized 4000;3800;Merge;1002568
Randomized 4000;3800;Quick;510351
Randomized 4000;3800;Heap;1156272
Randomized 4000;3800;Shell-Tsiur;842779
Randomized 4000;3800;Shell;1030218
Almost sorted;3800;Selection;43346905
Almost sorted;3800;Bubble;115531334
Almost sorted;3800;Bubble 1;2241848
Almost sorted;3800;Bubble 1+2;2492444
Almost sorted;3800;Insertion;129071
Almost sorted;3800;Bin. Insertion;507009
Almost sorted;3800;S. Counting;190814
Almost sorted;3800;Radix;3352913
Almost sorted;3800;Merge;975752
Almost sorted;3800;Quick;5866796
Almost sorted;3800;Heap;1224329
Almost sorted;3800;Shell-Tsiur;516624
Almost sorted;3800;Shell;604982
Reverse sorted;3800;Selection;45642261
Reverse sorted;3800;Bubble;158783162
Reverse sorted;3800;Bubble 1;166029786
Reverse sorted;3800;Bubble 1+2;115506886
Reverse sorted;3800;Insertion;72215451
Reverse sorted;3800;Bin. Insertion;51006282
Reverse sorted;3800;S. Counting;194808
Reverse sorted;3800;Radix;3352913
Reverse sorted;3800;Merge;974844
Reverse sorted;3800;Quick;47938794
Reverse sorted;3800;Heap;1084224
Reverse sorted;3800;Shell-Tsiur;612540
Reverse sorted;3800;Shell;763574
Randomized 5;3900;Selection;45675325
Randomized 5;3900;Bubble;140951238
Randomized 5;3900;Bubble 1;125480758
Randomized 5;3900;Bubble 1+2;89360608
Randomized 5;3900;Insertion;32231811
Randomized 5;3900;Bin. Insertion;27430280
Randomized 5;3900;S. Counting;140520
Randomized 5;3900;Radix;3441113
Randomized 5;3900;Merge;1026821
Randomized 5;3900;Quick;6511060
Randomized 5;3900;Heap;1016398
Randomized 5;3900;Shell-Tsiur;533549
Randomized 5;3900;Shell;634702
Randomized 4000;3900;Selection;45698880
Randomized 4000;3900;Bubble;144566814
Randomized 4000;3900;Bubble 1;144924042
Randomized 4000;3900;Bubble 1+2;95144040
Randomized 4000;3900;Insertion;38257771
Randomized 4000;3900;Bin. Insertion;27210960
Randomized 4000;3900;S. Counting;196452
Randomized 4000;3900;Radix;3441113
Randomized 4000;3900;Merge;1031297
Randomized 4000;3900;Quick;468165
Randomized 4000;3900;Heap;1189670
Randomized 4000;3900;Shell-Tsiur;868403
Randomized 4000;3900;Shell;1088916
Almost sorted;3900;Selection;45657662
Almost sorted;3900;Bubble;121691418
Almost sorted;3900;Bubble 1;2300596
Almost sorted;3900;Bubble 1+2;2558392
Almost sorted;3900;Insertion;132111
Almost sorted;3900;Bin. Insertion;521151
Almost sorted;3900;S. Counting;195474
Almost sorted;3900;Radix;3441113
Almost sorted;3900;Merge;1003335
Almost sorted;3900;Quick;6168936
Almost sorted;3900;Heap;1259465
Almost sorted;3900;Shell-Tsiur;531070
Almost sorted;3900;Shell;615541
Reverse sorted;3900;Selection;48075613
Reverse sorted;3900;Bubble;167251710
Reverse sorted;3900;Bubble 1;174852843
Reverse sorted;3900;Bubble 1+2;121666584
Reverse sorted;3900;Insertion;76065931
Reverse sorted;3900;Bin. Insertion;53714836
Reverse sorted;3900;S. Counting;199856
Reverse sorted;3900;Radix;3441113
Reverse sorted;3900;Merge;1002983
Reverse sorted;3900;Quick;50587108
Reverse sorted;3900;Heap;1118123
Reverse sorted;3900;Shell-Tsiur;635820
Reverse sorted;3900;Shell;795457
Randomized 5;4000;Selection;48046527
Randomized 5;4000;Bubble;148214318
Randomized 5;4000;Bubble 1;131557995
Randomized 5;4000;Bubble 1+2;93868093
Randomized 5;4000;Insertion;33806511
Randomized 5;4000;Bin. Insertion;28699192
Randomized 5;4000;S. Counting;144120
Randomized 5;4000;Radix;3529313
Randomized 5;4000;Merge;1055261
Randomized 5;4000;Quick;6840673
Randomized 5;4000;Heap;1040585
Randomized 5;4000;Shell-Tsiur;548729
Randomized 5;4000;Shell;682534
Randomized 4000;4000;Selection;48071371
Randomized 4000;4000;Bubble;152086346
Randomized 4000;4000;Bubble 1;152938834
Randomized 4000;4000;Bubble 1+2;100111384
Randomized 4000;4000;Insertion;40259891
Randomized 4000;4000;Bin. Insertion;28624564
Randomized 4000;4000;S. Counting;200052
Randomized 4000;4000;Radix;3529313
Randomized 4000;4000;Merge;1059967
Randomized 4000;4000;Quick;481378
Randomized 4000;4000;Heap;1221634
Randomized 4000;4000;Shell-Tsiur;898662
Randomized 4000;4000;Shell;1169287
Almost sorted;4000;Selection;48027976
Almost sorted;4000;Bubble;128011886
Almost sorted;4000;Bubble 1;2359792
Almost sorted;4000;Bubble 1+2;2624788
Almost sorted;4000;Insertion;135791
Almost sorted;4000;Bin. Insertion;535737
Almost sorted;4000;S. Counting;201194
Almost sorted;4000;Radix;3529313
Almost sorted;4000;Merge;1030831
Almost sorted;4000;Quick;6490641
Almost sorted;4000;Heap;1294591
Almost sorted;4000;Shell-Tsiur;546062
Almost sorted;4000;Shell;651004
Reverse sorted;4000;Selection;50572597
Reverse sorted;4000;Bubble;175940210
Reverse sorted;4000;Bubble 1;183936243
Reverse sorted;4000;Bubble 1+2;127986234
Reverse sorted;4000;Insertion;80016331
Reverse sorted;4000;Bin. Insertion;56493294
Reverse sorted;4000;S. Counting;205054
Reverse sorted;4000;Radix;3529313
Reverse sorted;4000;Merge;1031309
Reverse sorted;4000;Quick;53218000
Reverse sorted;4000;Heap;1148476
Reverse sorted;4000;Shell-Tsiur;645420
Reverse sorted;4000;Shell;813042
Randomized 5;4100;Selection;50477590
Randomized 5;4100;Bubble;155624072
Randomized 5;4100;Bubble 1;138523661
Randomized 5;4100;Bubble 1+2;98582226
Randomized 5;4100;Insertion;35359001
Randomized 5;4100;Bin. Insertion;29965734
Randomized 5;4100;S. Counting;147720
Randomized 5;4100;Radix;3617513
Randomized 5;4100;Merge;1083944
Randomized 5;4100;Quick;7169729
Randomized 5;4100;Heap;1073578
Randomized 5;4100;Shell-Tsiur;562687
Randomized 5;4100;Shell;814773
Randomized 4000;4100;Selection;50502690
Randomized 4000;4100;Bubble;159907388
Randomized 4000;4100;Bubble 1;162347489
Randomized 4000;4100;Bubble 1+2;105353375
Randomized 4000;4100;Insertion;42497861
Randomized 4000;4100;Bin. Insertion;30203187
Randomized 4000;4100;S. Counting;203652
Randomized 4000;4100;Radix;3617513
Randomized 4000;4100;Merge;1088680
Randomized 4000;4100;Quick;517778
Randomized 4000;4100;Heap;1257000
Randomized 4000;4100;Shell-Tsiur;924634
Randomized 4000;4100;Shell;1812684
Almost sorted;4100;Selection;50458469
Almost sorted;4100;Bubble;134491706
Almost sorted;4100;Bubble 1;2418232
Almost sorted;4100;Bubble 1+2;2690428
Almost sorted;4100;Insertion;138391
Almost sorted;4100;Bin. Insertion;549510
Almost sorted;4100;S. Counting;205578
Almost sorted;4100;Radix;3617513
Almost sorted;4100;Merge;1058404
Almost sorted;4100;Quick;6813394
Almost sorted;4100;Heap;1329988
Almost sorted;4100;Shell-Tsiur;559936
Almost sorted;4100;Shell;686156
Reverse sorted;4100;Selection;53133016
Reverse sorted;4100;Bubble;184848758
Reverse sorted;4100;Bubble 1;193282498
Reverse sorted;4100;Bubble 1+2;134465948
Reverse sorted;4100;Insertion;84066811
Reverse sorted;4100;Bin. Insertion;59341860
Reverse sorted;4100;S. Counting;210244
Reverse sorted;4100;Radix;3617513
Reverse sorted;4100;Merge;1059840
Reverse sorted;4100;Quick;56040020
Reverse sorted;4100;Heap;1179850
Reverse sorted;4100;Shell-Tsiur;653085
Reverse sorted;4100;Shell;863870
