Randomized 5;2900;Selection;13226756
Randomized 5;2900;Bubble;46897097
Randomized 5;2900;Bubble 1;43249979
Randomized 5;2900;Bubble 1+2;34771720
Randomized 5;2900;Insertion;6086334
Randomized 5;2900;Bin. Insertion;4749932
Randomized 5;2900;S. Counting;59623
Randomized 5;2900;Radix;1397473
Randomized 5;2900;Merge;836410
Randomized 5;2900;Quick;2465283
Randomized 5;2900;Heap;590102
Randomized 5;2900;Shell-Tsiur;241487
Randomized 5;2900;Shell;297770
Randomized 4000;2900;Selection;13406623
Randomized 4000;2900;Bubble;49894423
Randomized 4000;2900;Bubble 1;49619175
Randomized 4000;2900;Bubble 1+2;38031159
Randomized 4000;2900;Insertion;7445892
Randomized 4000;2900;Bin. Insertion;5266813
Randomized 4000;2900;S. Counting;84856
Randomized 4000;2900;Radix;1396197
Randomized 4000;2900;Merge;957146
Randomized 4000;2900;Quick;485899
Randomized 4000;2900;Heap;759038
Randomized 4000;2900;Shell-Tsiur;683529
Randomized 4000;2900;Shell;790996
Almost sorted;2900;Selection;13188923
Almost sorted;2900;Bubble;25010864
Almost sorted;2900;Bubble 1;168467
Almost sorted;2900;Bubble 1+2;169696
Almost sorted;2900;Insertion;73197
Almost sorted;2900;Bin. Insertion;243123
Almost sorted;2900;S. Counting;78325
Almost sorted;2900;Radix;1396531
Almost sorted;2900;Merge;736770
Almost sorted;2900;Quick;894693
Almost sorted;2900;Heap;683005
Almost sorted;2900;Shell-Tsiur;172724
Almost sorted;2900;Shell;183285
Reverse sorted;2900;Selection;13158716
Reverse sorted;2900;Bubble;24903098
Reverse sorted;2900;Bubble 1;17962
Reverse sorted;2900;Bubble 1+2;18086
Reverse sorted;2900;Insertion;22966
Reverse sorted;2900;Bin. Insertion;208133
Reverse sorted;2900;S. Counting;80077
Reverse sorted;2900;Radix;1396463
Reverse sorted;2900;Merge;733948
Reverse sorted;2900;Quick;26533674
Reverse sorted;2900;Heap;694299
Reverse sorted;2900;Shell-Tsiur;98137
Reverse sorted;2900;Shell;120483
Randomized 5;3000;Selection;14149355
Randomized 5;3000;Bubble;50319916
Randomized 5;3000;Bubble 1;46477918
Randomized 5;3000;Bubble 1+2;37364965
Randomized 5;3000;Insertion;6488677
Randomized 5;3000;Bin. Insertion;5060064
Randomized 5;3000;S. Counting;61807
Randomized 5;3000;Radix;1444672
Randomized 5;3000;Merge;859262
Randomized 5;3000;Quick;2632694
Randomized 5;3000;Heap;612793
Randomized 5;3000;Shell-Tsiur;251069
Randomized 5;3000;Shell;301382
Randomized 4000;3000;Selection;14343369
Randomized 4000;3000;Bubble;53501860
Randomized 4000;3000;Bubble 1;53946136
Randomized 4000;3000;Bubble 1+2;40919610
Randomized 4000;3000;Insertion;7959798
Randomized 4000;3000;Bin. Insertion;5610758
Randomized 4000;3000;S. Counting;87090
Randomized 4000;3000;Radix;1444975
Randomized 4000;3000;Merge;989280
Randomized 4000;3000;Quick;489661
Randomized 4000;3000;Heap;787247
Randomized 4000;3000;Shell-Tsiur;714222
Randomized 4000;3000;Shell;797085
Almost sorted;3000;Selection;14110870
Almost sorted;3000;Bubble;26761665
Almost sorted;3000;Bubble 1;174252
Almost sorted;3000;Bubble 1+2;175396
Almost sorted;3000;Insertion;75738
Almost sorted;3000;Bin. Insertion;251538
Almost sorted;3000;S. Counting;80634
Almost sorted;3000;Radix;1444806
Almost sorted;3000;Merge;758885
Almost sorted;3000;Quick;950968
Almost sorted;3000;Heap;708290
Almost sorted;3000;Shell-Tsiur;179376
Almost sorted;3000;Shell;191199
Reverse sorted;3000;Selection;14080804
Reverse sorted;3000;Bubble;26653732
Reverse sorted;3000;Bubble 1;18590
Reverse sorted;3000;Bubble 1+2;18716
Reverse sorted;3000;Insertion;23769
Reverse sorted;3000;Bin. Insertion;215950
Reverse sorted;3000;S. Counting;83050
Reverse sorted;3000;Radix;1444512
Reverse sorted;3000;Merge;756099
Reverse sorted;3000;Quick;28388316
Reverse sorted;3000;Heap;720220
Reverse sorted;3000;Shell-Tsiur;101876
Reverse sorted;3000;Shell;124535
Randomized 5;3100;Selection;15106499
Randomized 5;3100;Bubble;54119938
Randomized 5;3100;Bubble 1;50172457
Randomized 5;3100;Bubble 1+2;40192179
Randomized 5;3100;Insertion;6929195
Randomized 5;3100;Bin. Insertion;5397781
Randomized 5;3100;S. Counting;63539
Randomized 5;3100;Radix;1494497
Randomized 5;3100;Merge;892170
Randomized 5;3100;Quick;2806896
Randomized 5;3100;Heap;635310
Randomized 5;3100;Shell-Tsiur;261722
Randomized 5;3100;Shell;321327
Randomized 4000;3100;Selection;15296764
Randomized 4000;3100;Bubble;57400224
Randomized 4000;3100;Bubble 1;57045557
Randomized 4000;3100;Bubble 1+2;43999031
Randomized 4000;3100;Insertion;8486607
Randomized 4000;3100;Bin. Insertion;5969078
Randomized 4000;3100;S. Counting;88653
Randomized 4000;3100;Radix;1494915
Randomized 4000;3100;Merge;1022740
Randomized 4000;3100;Quick;526953
Randomized 4000;3100;Heap;819145
Randomized 4000;3100;Shell-Tsiur;750103
Randomized 4000;3100;Shell;988360
Almost sorted;3100;Selection;15066309
Almost sorted;3100;Bubble;28573820
Almost sorted;3100;Bubble 1;180340
Almost sorted;3100;Bubble 1+2;181881
Almost sorted;3100;Insertion;78163
Almost sorted;3100;Bin. Insertion;260865
Almost sorted;3100;S. Counting;85281
Almost sorted;3100;Radix;1494271
Almost sorted;3100;Merge;784281
Almost sorted;3100;Quick;981932
Almost sorted;3100;Heap;735247
Almost sorted;3100;Shell-Tsiur;184847
Almost sorted;3100;Shell;192871
Reverse sorted;3100;Selection;15032857
Reverse sorted;3100;Bubble;28516799
Reverse sorted;3100;Bubble 1;19217
Reverse sorted;3100;Bubble 1+2;19323
Reverse sorted;3100;Insertion;24581
Reverse sorted;3100;Bin. Insertion;224146
Reverse sorted;3100;S. Counting;86643
Reverse sorted;3100;Radix;1494500
Reverse sorted;3100;Merge;780976
Reverse sorted;3100;Quick;30339915
Reverse sorted;3100;Heap;747226
Reverse sorted;3100;Shell-Tsiur;105643
Reverse sorted;3100;Shell;128726
Randomized 5;3200;Selection;16092635
Randomized 5;3200;Bubble;57976307
Randomized 5;3200;Bubble 1;53598951
Randomized 5;3200;Bubble 1+2;43137286
Randomized 5;3200;Insertion;7524497
Randomized 5;3200;Bin. Insertion;5911157
Randomized 5;3200;S. Counting;65309
Randomized 5;3200;Radix;1540912
Randomized 5;3200;Merge;921350
Randomized 5;3200;Quick;2978702
Randomized 5;3200;Heap;659301
Randomized 5;3200;Shell-Tsiur;273607
Randomized 5;3200;Shell;396792
Randomized 4000;3200;Selection;16294812
Randomized 4000;3200;Bubble;61539106
Randomized 4000;3200;Bubble 1;61598370
Randomized 4000;3200;Bubble 1+2;47250902
Randomized 4000;3200;Insertion;9190055
Randomized 4000;3200;Bin. Insertion;6524869
Randomized 4000;3200;S. Counting;90505
Randomized 4000;3200;Radix;1540110
Randomized 4000;3200;Merge;1059150
Randomized 4000;3200;Quick;539706
Randomized 4000;3200;Heap;848975
Randomized 4000;3200;Shell-Tsiur;770167
Randomized 4000;3200;Shell;1030907
Almost sorted;3200;Selection;16050915
Almost sorted;3200;Bubble;30439235
Almost sorted;3200;Bubble 1;186392
Almost sorted;3200;Bubble 1+2;187851
Almost sorted;3200;Insertion;81241
Almost sorted;3200;Bin. Insertion;270630
Almost sorted;3200;S. Counting;87408
Almost sorted;3200;Radix;1540467
Almost sorted;3200;Merge;813029
Almost sorted;3200;Quick;1018091
Almost sorted;3200;Heap;761673
Almost sorted;3200;Shell-Tsiur;191816
Almost sorted;3200;Shell;207402
Reverse sorted;3200;Selection;16016163
Reverse sorted;3200;Bubble;30381348
Reverse sorted;3200;Bubble 1;19814
Reverse sorted;3200;Bubble 1+2;20022
Reverse sorted;3200;Insertion;25491
Reverse sorted;3200;Bin. Insertion;232188
Reverse sorted;3200;S. Counting;89252
Reverse sorted;3200;Radix;1539943
Reverse sorted;3200;Merge;809506
Reverse sorted;3200;Quick;32327656
Reverse sorted;3200;Heap;774590
Reverse sorted;3200;Shell-Tsiur;109479
Reverse sorted;3200;Shell;132943
Randomized 5;3300;Selection;17110017
Randomized 5;3300;Bubble;61868666
Randomized 5;3300;Bubble 1;57065661
Randomized 5;3300;Bubble 1+2;46022450
Randomized 5;3300;Insertion;7972981
Randomized 5;3300;Bin. Insertion;6261779
Randomized 5;3300;S. Counting;67811
Randomized 5;3300;Radix;1588280
Randomized 5;3300;Merge;952591
Randomized 5;3300;Quick;3154591
Randomized 5;3300;Heap;680651
Randomized 5;3300;Shell-Tsiur;283073
Randomized 5;3300;Shell;339305
Randomized 4000;3300;Selection;17315051
Randomized 4000;3300;Bubble;65685522
Randomized 4000;3300;Bubble 1;66122487
Randomized 4000;3300;Bubble 1+2;50496784
Randomized 4000;3300;Insertion;9772660
Randomized 4000;3300;Bin. Insertion;6920743
Randomized 4000;3300;S. Counting;92588
Randomized 4000;3300;Radix;1588813
Randomized 4000;3300;Merge;1096212
Randomized 4000;3300;Quick;559572
Randomized 4000;3300;Heap;878344
Randomized 4000;3300;Shell-Tsiur;807145
Randomized 4000;3300;Shell;919624
Almost sorted;3300;Selection;17067025
Almost sorted;3300;Bubble;32368293
Almost sorted;3300;Bubble 1;192238
Almost sorted;3300;Bubble 1+2;193662
Almost sorted;3300;Insertion;83882
Almost sorted;3300;Bin. Insertion;280008
Almost sorted;3300;S. Counting;89247
Almost sorted;3300;Radix;1588356
Almost sorted;3300;Merge;838227
Almost sorted;3300;Quick;1062713
Almost sorted;3300;Heap;788541
Almost sorted;3300;Shell-Tsiur;199128
Almost sorted;3300;Shell;221017
Reverse sorted;3300;Selection;17031439
Reverse sorted;3300;Bubble;32256971
Reverse sorted;3300;Bubble 1;20417
Reverse sorted;3300;Bubble 1+2;20565
Reverse sorted;3300;Insertion;26361
Reverse sorted;3300;Bin. Insertion;240138
Reverse sorted;3300;S. Counting;92472
Reverse sorted;3300;Radix;1588779
Reverse sorted;3300;Merge;833698
Reverse sorted;3300;Quick;34380369
Reverse sorted;3300;Heap;799992
Reverse sorted;3300;Shell-Tsiur;113300
Reverse sorted;3300;Shell;136974
Randomized 5;3400;Selection;18159190
Randomized 5;3400;Bubble;65857918
Randomized 5;3400;Bubble 1;60784515
Randomized 5;3400;Bubble 1+2;49090102
Randomized 5;3400;Insertion;8484811
Randomized 5;3400;Bin. Insertion;6630778
Randomized 5;3400;S. Counting;69336
Randomized 5;3400;Radix;1624082
Randomized 5;3400;Merge;984381
Randomized 5;3400;Quick;3342708
Randomized 5;3400;Heap;703002
Randomized 5;3400;Shell-Tsiur;292702
Randomized 5;3400;Shell;357322
Randomized 4000;3400;Selection;18369932
Randomized 4000;3400;Bubble;69762152
Randomized 4000;3400;Bubble 1;69982215
Randomized 4000;3400;Bubble 1+2;53701702
Randomized 4000;3400;Insertion;10310965
Randomized 4000;3400;Bin. Insertion;7282509
Randomized 4000;3400;S. Counting;94619
Randomized 4000;3400;Radix;1636451
Randomized 4000;3400;Merge;1129803
Randomized 4000;3400;Quick;570293
Randomized 4000;3400;Heap;908813
Randomized 4000;3400;Shell-Tsiur;838606
Randomized 4000;3400;Shell;940156
Almost sorted;3400;Selection;18114460
Almost sorted;3400;Bubble;34356881
Almost sorted;3400;Bubble 1;198155
Almost sorted;3400;Bubble 1+2;199704
Almost sorted;3400;Insertion;86470
Almost sorted;3400;Bin. Insertion;289243
Almost sorted;3400;S. Counting;91672
Almost sorted;3400;Radix;1636399
Almost sorted;3400;Merge;865156
Almost sorted;3400;Quick;1112902
Almost sorted;3400;Heap;813844
Almost sorted;3400;Shell-Tsiur;205035
Almost sorted;3400;Shell;223998
Reverse sorted;3400;Selection;18077576
Reverse sorted;3400;Bubble;34242091
Reverse sorted;3400;Bubble 1;21067
Reverse sorted;3400;Bubble 1+2;21155
Reverse sorted;3400;Insertion;27058
Reverse sorted;3400;Bin. Insertion;247906
Reverse sorted;3400;S. Counting;95456
Reverse sorted;3400;Radix;1636377
Reverse sorted;3400;Merge;863445
Reverse sorted;3400;Quick;36504164
Reverse sorted;3400;Heap;828406
Reverse sorted;3400;Shell-Tsiur;117100
Reverse sorted;3400;Shell;141112
Randomized 5;3500;Selection;19238353
Randomized 5;3500;Bubble;69974492
Randomized 5;3500;Bubble 1;64515014
Randomized 5;3500;Bubble 1+2;52273807
Randomized 5;3500;Insertion;8996402
Randomized 5;3500;Bin. Insertion;7045212
Randomized 5;3500;S. Counting;71561
Randomized 5;3500;Radix;1684062
Randomized 5;3500;Merge;1020624
Randomized 5;3500;Quick;3536335
Randomized 5;3500;Heap;723625
Randomized 5;3500;Shell-Tsiur;302156
Randomized 5;3500;Shell;345063
Randomized 4000;3500;Selection;19458501
Randomized 4000;3500;Bubble;74226207
Randomized 4000;3500;Bubble 1;74588766
Randomized 4000;3500;Bubble 1+2;57193976
Randomized 4000;3500;Insertion;10922369
Randomized 4000;3500;Bin. Insertion;7705191
Randomized 4000;3500;S. Counting;96879
Randomized 4000;3500;Radix;1684262
Randomized 4000;3500;Merge;1173093
Randomized 4000;3500;Quick;598188
Randomized 4000;3500;Heap;938407
Randomized 4000;3500;Shell-Tsiur;865021
Randomized 4000;3500;Shell;954583
Almost sorted;3500;Selection;19191785
Almost sorted;3500;Bubble;36399872
Almost sorted;3500;Bubble 1;203823
Almost sorted;3500;Bubble 1+2;205564
Almost sorted;3500;Insertion;88852
Almost sorted;3500;Bin. Insertion;298986
Almost sorted;3500;S. Counting;93783
Almost sorted;3500;Radix;1684679
Almost sorted;3500;Merge;894817
Almost sorted;3500;Quick;1170377
Almost sorted;3500;Heap;839400
Almost sorted;3500;Shell-Tsiur;211420
Almost sorted;3500;Shell;234881
Reverse sorted;3500;Selection;19157413
Reverse sorted;3500;Bubble;36273210
Reverse sorted;3500;Bubble 1;21657
Reverse sorted;3500;Bubble 1+2;21797
Reverse sorted;3500;Insertion;27853
Reverse sorted;3500;Bin. Insertion;255663
Reverse sorted;3500;S. Counting;98567
Reverse sorted;3500;Radix;1684214
Reverse sorted;3500;Merge;892018
Reverse sorted;3500;Quick;38732068
Reverse sorted;3500;Heap;852397
Reverse sorted;3500;Shell-Tsiur;120707
Reverse sorted;3500;Shell;145359
Randomized 5;3600;Selection;20351167
Randomized 5;3600;Bubble;74341042
Randomized 5;3600;Bubble 1;68525089
Randomized 5;3600;Bubble 1+2;55567227
Randomized 5;3600;Insertion;9472754
Randomized 5;3600;Bin. Insertion;7434443
Randomized 5;3600;S. Counting;73584
Randomized 5;3600;Radix;1732587
Randomized 5;3600;Merge;1042748
Randomized 5;3600;Quick;3737054
Randomized 5;3600;Heap;746991
Randomized 5;3600;Shell-Tsiur;313340
Randomized 5;3600;Shell;400147
Randomized 4000;3600;Selection;20579503
Randomized 4000;3600;Bubble;78736680
Randomized 4000;3600;Bubble 1;79054490
Randomized 4000;3600;Bubble 1+2;60733698
Randomized 4000;3600;Insertion;11561106
Randomized 4000;3600;Bin. Insertion;8120018
Randomized 4000;3600;S. Counting;98764
Randomized 4000;3600;Radix;1695074
Randomized 4000;3600;Merge;1199571
Randomized 4000;3600;Quick;617777
Randomized 4000;3600;Heap;972016
Randomized 4000;3600;Shell-Tsiur;889408
Randomized 4000;3600;Shell;1121471
Almost sorted;3600;Selection;20265077
Almost sorted;3600;Bubble;38614618
Almost sorted;3600;Bubble 1;37567848
Almost sorted;3600;Bubble 1+2;19644657
Almost sorted;3600;Insertion;152062
Almost sorted;3600;Bin. Insertion;347524
Almost sorted;3600;S. Counting;96274
Almost sorted;3600;Radix;1732122
Almost sorted;3600;Merge;918380
Almost sorted;3600;Quick;1999441
Almost sorted;3600;Heap;882794
Almost sorted;3600;Shell-Tsiur;263537
Almost sorted;3600;Shell;283687
Reverse sorted;3600;Selection;20267788
Reverse sorted;3600;Bubble;38380506
Reverse sorted;3600;Bubble 1;22274
Reverse sorted;3600;Bubble 1+2;22422
Reverse sorted;3600;Insertion;28644
Reverse sorted;3600;Bin. Insertion;263668
Reverse sorted;3600;S. Counting;102114
Reverse sorted;3600;Radix;1733367
Reverse sorted;3600;Merge;915288
Reverse sorted;3600;Quick;40919001
Reverse sorted;3600;Heap;878163
Reverse sorted;3600;Shell-Tsiur;124516
Reverse sorted;3600;Shell;149403
Randomized 5;3700;Selection;21491947
Randomized 5;3700;Bubble;78817485
Randomized 5;3700;Bubble 1;72655806
Randomized 5;3700;Bubble 1+2;58887204
Randomized 5;3700;Insertion;9978378
Randomized 5;3700;Bin. Insertion;7845323
Randomized 5;3700;S. Counting;75559
Randomized 5;3700;Radix;1780561
Randomized 5;3700;Merge;1078807
Randomized 5;3700;Quick;3932729
Randomized 5;3700;Heap;767327
Randomized 5;3700;Shell-Tsiur;322597
Randomized 5;3700;Shell;370779
Randomized 4000;3700;Selection;21727492
Randomized 4000;3700;Bubble;83606577
Randomized 4000;3700;Bubble 1;84321710
Randomized 4000;3700;Bubble 1+2;64649825
Randomized 4000;3700;Insertion;12261425
Randomized 4000;3700;Bin. Insertion;8555331
Randomized 4000;3700;S. Counting;100610
Randomized 4000;3700;Radix;1758927
Randomized 4000;3700;Merge;1241007
Randomized 4000;3700;Quick;617072
Randomized 4000;3700;Heap;1001522
Randomized 4000;3700;Shell-Tsiur;920312
Randomized 4000;3700;Shell;1022675
Almost sorted;3700;Selection;21405633
Almost sorted;3700;Bubble;40765316
Almost sorted;3700;Bubble 1;38595225
Almost sorted;3700;Bubble 1+2;20687974
Almost sorted;3700;Insertion;152708
Almost sorted;3700;Bin. Insertion;355578
Almost sorted;3700;S. Counting;99054
Almost sorted;3700;Radix;1821487
Almost sorted;3700;Merge;946501
Almost sorted;3700;Quick;2120163
Almost sorted;3700;Heap;907711
Almost sorted;3700;Shell-Tsiur;267221
Almost sorted;3700;Shell;316223
Reverse sorted;3700;Selection;21405933
Reverse sorted;3700;Bubble;40538057
Reverse sorted;3700;Bubble 1;23056
Reverse sorted;3700;Bubble 1+2;23102
Reverse sorted;3700;Insertion;29454
Reverse sorted;3700;Bin. Insertion;271419
Reverse sorted;3700;S. Counting;105168
Reverse sorted;3700;Radix;1780679
Reverse sorted;3700;Merge;943498
Reverse sorted;3700;Quick;43236366
Reverse sorted;3700;Heap;905258
Reverse sorted;3700;Shell-Tsiur;128226
Reverse sorted;3700;Shell;153640
Randomized 5;3800;Selection;22666919
Randomized 5;3800;Bubble;83447049
Randomized 5;3800;Bubble 1;76951647
Randomized 5;3800;Bubble 1+2;62449467
Randomized 5;3800;Insertion;10555512
Randomized 5;3800;Bin. Insertion;8299556
Randomized 5;3800;S. Counting;77588
Randomized 5;3800;Radix;1802371
Randomized 5;3800;Merge;1109184
Randomized 5;3800;Quick;4146990
Randomized 5;3800;Heap;789980
Randomized 5;3800;Shell-Tsiur;334407
Randomized 5;3800;Shell;394144
Randomized 4000;3800;Selection;22909910
Randomized 4000;3800;Bubble;88470122
Randomized 4000;3800;Bubble 1;88505251
Randomized 4000;3800;Bubble 1+2;68452703
Randomized 4000;3800;Insertion;12894258
Randomized 4000;3800;Bin. Insertion;9036188
Randomized 4000;3800;S. Counting;102808
Randomized 4000;3800;Radix;1828471
Randomized 4000;3800;Merge;1276624
Randomized 4000;3800;Quick;659060
Randomized 4000;3800;Heap;1030235
Randomized 4000;3800;Shell-Tsiur;947978
Randomized 4000;3800;Shell;1104050
Almost sorted;3800;Selection;22608494
Almost sorted;3800;Bubble;42978636
Almost sorted;3800;Bubble 1;39684976
Almost sorted;3800;Bubble 1+2;21738820
Almost sorted;3800;Insertion;153636
Almost sorted;3800;Bin. Insertion;363359
Almost sorted;3800;S. Counting;101497
Almost sorted;3800;Radix;1828172
Almost sorted;3800;Merge;974516
Almost sorted;3800;Quick;2308756
Almost sorted;3800;Heap;934385
Almost sorted;3800;Shell-Tsiur;270876
Almost sorted;3800;Shell;322866
Reverse sorted;3800;Selection;22579443
Reverse sorted;3800;Bubble;42805960
Reverse sorted;3800;Bubble 1;23520
Reverse sorted;3800;Bubble 1+2;23682
Reverse sorted;3800;Insertion;30214
Reverse sorted;3800;Bin. Insertion;279332
Reverse sorted;3800;S. Counting;107981
Reverse sorted;3800;Radix;1828454
Reverse sorted;3800;Merge;972860
Reverse sorted;3800;Quick;45626057
Reverse sorted;3800;Heap;932374
Reverse sorted;3800;Shell-Tsiur;132143
Reverse sorted;3800;Shell;157705
Randomized 5;3900;Selection;23869976
Randomized 5;3900;Bubble;88184800
Randomized 5;3900;Bubble 1;81135127
Randomized 5;3900;Bubble 1+2;66110782
Randomized 5;3900;Insertion;11092726
Randomized 5;3900;Bin. Insertion;8751870
Randomized 5;3900;S. Counting;79462
Randomized 5;3900;Radix;1876461
Randomized 5;3900;Merge;1138972
Randomized 5;3900;Quick;4358085
Randomized 5;3900;Heap;813038
Randomized 5;3900;Shell-Tsiur;342552
Randomized 5;3900;Shell;388300
Randomized 4000;3900;Selection;24123819
Randomized 4000;3900;Bubble;93500515
Randomized 4000;3900;Bubble 1;93481993
Randomized 4000;3900;Bubble 1+2;72366606
Randomized 4000;3900;Insertion;13603262
Randomized 4000;3900;Bin. Insertion;9520577
Randomized 4000;3900;S. Counting;105004
Randomized 4000;3900;Radix;1876384
Randomized 4000;3900;Merge;1309840
Randomized 4000;3900;Quick;666351
Randomized 4000;3900;Heap;1060716
Randomized 4000;3900;Shell-Tsiur;968406
Randomized 4000;3900;Shell;1098657
Almost sorted;3900;Selection;23778711
Almost sorted;3900;Bubble;45254217
Almost sorted;3900;Bubble 1;40655714
Almost sorted;3900;Bubble 1+2;22788072
Almost sorted;3900;Insertion;154430
Almost sorted;3900;Bin. Insertion;371766
Almost sorted;3900;S. Counting;103976
Almost sorted;3900;Radix;1876172
Almost sorted;3900;Merge;998951
Almost sorted;3900;Quick;2560819
Almost sorted;3900;Heap;961087
Almost sorted;3900;Shell-Tsiur;275167
Almost sorted;3900;Shell;313991
Reverse sorted;3900;Selection;23781188
Reverse sorted;3900;Bubble;45035172
Reverse sorted;3900;Bubble 1;24133
Reverse sorted;3900;Bubble 1+2;24307
Reverse sorted;3900;Insertion;30988
Reverse sorted;3900;Bin. Insertion;287234
Reverse sorted;3900;S. Counting;111277
Reverse sorted;3900;Radix;1875994
Reverse sorted;3900;Merge;995620
Reverse sorted;3900;Quick;48073097
Reverse sorted;3900;Heap;956924
Reverse sorted;3900;Shell-Tsiur;135831
Reverse sorted;3900;Shell;161822
Randomized 5;4000;Selection;25107346
Randomized 5;4000;Bubble;93061218
Randomized 5;4000;Bubble 1;85818273
Randomized 5;4000;Bubble 1+2;69892176
Randomized 5;4000;Insertion;11703525
Randomized 5;4000;Bin. Insertion;9261605
Randomized 5;4000;S. Counting;81665
Randomized 5;4000;Radix;1939815
Randomized 5;4000;Merge;1163165
Randomized 5;4000;Quick;4595112
Randomized 5;4000;Heap;843608
Randomized 5;4000;Shell-Tsiur;352560
Randomized 5;4000;Shell;457036
Randomized 4000;4000;Selection;25423288
Randomized 4000;4000;Bubble;98834264
Randomized 4000;4000;Bubble 1;99481053
Randomized 4000;4000;Bubble 1+2;76418152
Randomized 4000;4000;Insertion;14384725
Randomized 4000;4000;Bin. Insertion;10052378
Randomized 4000;4000;S. Counting;107120
Randomized 4000;4000;Radix;1923569
Randomized 4000;4000;Merge;1353081
Randomized 4000;4000;Quick;703151
Randomized 4000;4000;Heap;1093643
Randomized 4000;4000;Shell-Tsiur;1006879
Randomized 4000;4000;Shell;1191225
Almost sorted;4000;Selection;25062126
Almost sorted;4000;Bubble;47693714
Almost sorted;4000;Bubble 1;41781955
Almost sorted;4000;Bubble 1+2;23888495
Almost sorted;4000;Insertion;155381
Almost sorted;4000;Bin. Insertion;380319
Almost sorted;4000;S. Counting;106784
Almost sorted;4000;Radix;1933673
Almost sorted;4000;Merge;1033196
Almost sorted;4000;Quick;2882278
Almost sorted;4000;Heap;990619
Almost sorted;4000;Shell-Tsiur;279235
Almost sorted;4000;Shell;166792
Reverse sorted;4000;Selection;25060803
Reverse sorted;4000;Bubble;47503832
Reverse sorted;4000;Bubble 1;24797
Reverse sorted;4000;Bubble 1+2;24922
Reverse sorted;4000;Insertion;31867
Reverse sorted;4000;Bin. Insertion;295802
Reverse sorted;4000;S. Counting;115090
Reverse sorted;4000;Radix;1931246
Reverse sorted;4000;Merge;1021758
Reverse sorted;4000;Quick;50757496
Reverse sorted;4000;Heap;985451
Reverse sorted;4000;Shell-Tsiur;139903
Reverse sorted;4000;Shell;166283
Randomized 5;4100;Selection;26433692
Randomized 5;4100;Bubble;98076966
Randomized 5;4100;Bubble 1;90338467
Randomized 5;4100;Bubble 1+2;73485089
Randomized 5;4100;Insertion;12198890
Randomized 5;4100;Bin. Insertion;9669787
Randomized 5;4100;S. Counting;83748
Randomized 5;4100;Radix;1972296
Randomized 5;4100;Merge;1194395
Randomized 5;4100;Quick;4803792
Randomized 5;4100;Heap;856240
Randomized 5;4100;Shell-Tsiur;359919
Randomized 5;4100;Shell;486151
Randomized 4000;4100;Selection;26669695
Randomized 4000;4100;Bubble;104035688
Randomized 4000;4100;Bubble 1;104691324
Randomized 4000;4100;Bubble 1+2;80397619
Randomized 4000;4100;Insertion;15068275
Randomized 4000;4100;Bin. Insertion;10482198
Randomized 4000;4100;S. Counting;109110
Randomized 4000;4100;Radix;1929706
Randomized 4000;4100;Merge;1375199
Randomized 4000;4100;Quick;726449
Randomized 4000;4100;Heap;1121911
Randomized 4000;4100;Shell-Tsiur;1038445
Randomized 4000;4100;Shell;1704748
Almost sorted;4100;Selection;26279225
Almost sorted;4100;Bubble;49988252
Almost sorted;4100;Bubble 1;42720117
Almost sorted;4100;Bubble 1+2;24884007
Almost sorted;4100;Insertion;155754
Almost sorted;4100;Bin. Insertion;387852
Almost sorted;4100;S. Counting;109506
Almost sorted;4100;Radix;1972580
Almost sorted;4100;Merge;1044547
Almost sorted;4100;Quick;3254901
Almost sorted;4100;Heap;1013063
Almost sorted;4100;Shell-Tsiur;282556
Almost sorted;4100;Shell;290623
Reverse sorted;4100;Selection;26276272
Reverse sorted;4100;Bubble;49773753
Reverse sorted;4100;Bubble 1;25378
Reverse sorted;4100;Bubble 1+2;25536
Reverse sorted;4100;Insertion;32616
Reverse sorted;4100;Bin. Insertion;303212
Reverse sorted;4100;S. Counting;118245
Reverse sorted;4100;Radix;1972144
Reverse sorted;4100;Merge;1040099
Reverse sorted;4100;Quick;53192596
Reverse sorted;4100;Heap;1009246
Reverse sorted;4100;Shell-Tsiur;143345
Reverse sorted;4100;Shell;185869
