Reverse sorted;2800;Radix;1336234
Reverse sorted;2800;Merge;710330
Reverse sorted;2800;Quick;26164531
Reverse sorted;2800;Heap;609224
Reverse sorted;2800;Shell-Tsiur;213353
Reverse sorted;2800;Shell;278253
Randomized 5;2900;Selection;13218426
Randomized 5;2900;Bubble;47257259
Randomized 5;2900;Bubble 1;43504815
Randomized 5;2900;Bubble 1+2;35257787
Randomized 5;2900;Insertion;6281075
Randomized 5;2900;Bin. Insertion;5102924
Randomized 5;2900;S. Counting;49770
Randomized 5;2900;Radix;1383310
Randomized 5;2900;Merge;826571
Randomized 5;2900;Quick;2449975
Randomized 5;2900;Heap;596672
Randomized 5;2900;Shell-Tsiur;236040
Randomized 5;2900;Shell;286855
Randomized 4000;2900;Selection;13407550
Randomized 4000;2900;Bubble;49484667
Randomized 4000;2900;Bubble 1;49246691
Randomized 4000;2900;Bubble 1+2;37799160
Randomized 4000;2900;Insertion;7445391
Randomized 4000;2900;Bin. Insertion;5252493
Randomized 4000;2900;S. Counting;74720
Randomized 4000;2900;Radix;1353117
Randomized 4000;2900;Merge;948276
Randomized 4000;2900;Quick;478213
Randomized 4000;2900;Heap;754282
Randomized 4000;2900;Shell-Tsiur;676545
Randomized 4000;2900;Shell;765429
Almost sorted;2900;Selection;13163974
Almost sorted;2900;Bubble;24996795
Almost sorted;2900;Bubble 1;710234
Almost sorted;2900;Bubble 1+2;704861
Almost sorted;2900;Insertion;37856
Almost sorted;2900;Bin. Insertion;195570
Almost sorted;2900;S. Counting;68084
Almost sorted;2900;Radix;1383289
Almost sorted;2900;Merge;732632
Almost sorted;2900;Quick;1888432
Almost sorted;2900;Heap;684120
Almost sorted;2900;Shell-Tsiur;173081
Almost sorted;2900;Shell;190770
Reverse sorted;2900;Selection;12634074
Reverse sorted;2900;Bubble;55299018
Reverse sorted;2900;Bubble 1;56474936
Reverse sorted;2900;Bubble 1+2;44278389
Reverse sorted;2900;Insertion;14819686
Reverse sorted;2900;Bin. Insertion;9827311
Reverse sorted;2900;S. Counting;66485
Reverse sorted;2900;Radix;1384188
Reverse sorted;2900;Merge;737512
Reverse sorted;2900;Quick;28113080
Reverse sorted;2900;Heap;635278
Reverse sorted;2900;Shell-Tsiur;223225
Reverse sorted;2900;Shell;279878
Randomized 5;3000;Selection;14142013
Randomized 5;3000;Bubble;50824077
Randomized 5;3000;Bubble 1;46708935
Randomized 5;3000;Bubble 1+2;38004794
Randomized 5;3000;Insertion;6680138
Randomized 5;3000;Bin. Insertion;5434931
Randomized 5;3000;S. Counting;51425
Randomized 5;3000;Radix;1431014
Randomized 5;3000;Merge;850483
Randomized 5;3000;Quick;2612095
Randomized 5;3000;Heap;616569
Randomized 5;3000;Shell-Tsiur;242080
Randomized 5;3000;Shell;294509
Randomized 4000;3000;Selection;14360365
Randomized 4000;3000;Bubble;53229677
Randomized 4000;3000;Bubble 1;53131536
Randomized 4000;3000;Bubble 1+2;40793096
Randomized 4000;3000;Insertion;7963312
Randomized 4000;3000;Bin. Insertion;5618822
Randomized 4000;3000;S. Counting;76634
Randomized 4000;3000;Radix;1433394
Randomized 4000;3000;Merge;979284
Randomized 4000;3000;Quick;479524
Randomized 4000;3000;Heap;782758
Randomized 4000;3000;Shell-Tsiur;702096
Randomized 4000;3000;Shell;790586
Almost sorted;3000;Selection;14111940
Almost sorted;3000;Bubble;26743881
Almost sorted;3000;Bubble 1;732006
Almost sorted;3000;Bubble 1+2;728532
Almost sorted;3000;Insertion;38939
Almost sorted;3000;Bin. Insertion;202847
Almost sorted;3000;S. Counting;70380
Almost sorted;3000;Radix;1418390
Almost sorted;3000;Merge;756151
Almost sorted;3000;Quick;2039153
Almost sorted;3000;Heap;718109
Almost sorted;3000;Shell-Tsiur;178877
Almost sorted;3000;Shell;198233
Reverse sorted;3000;Selection;13544460
Reverse sorted;3000;Bubble;59217881
Reverse sorted;3000;Bubble 1;60393941
Reverse sorted;3000;Bubble 1+2;47361425
Reverse sorted;3000;Insertion;15864506
Reverse sorted;3000;Bin. Insertion;10524094
Reverse sorted;3000;S. Counting;68968
Reverse sorted;3000;Radix;1432831
Reverse sorted;3000;Merge;762740
Reverse sorted;3000;Quick;30082657
Reverse sorted;3000;Heap;659812
Reverse sorted;3000;Shell-Tsiur;235138
Reverse sorted;3000;Shell;299729
Randomized 5;3100;Selection;15120565
Randomized 5;3100;Bubble;54497164
Randomized 5;3100;Bubble 1;50161847
Randomized 5;3100;Bubble 1+2;40762091
Randomized 5;3100;Insertion;7132181
Randomized 5;3100;Bin. Insertion;5782047
Randomized 5;3100;S. Counting;53142
Randomized 5;3100;Radix;1478474
Randomized 5;3100;Merge;884348
Randomized 5;3100;Quick;2784594
Randomized 5;3100;Heap;639330
Randomized 5;3100;Shell-Tsiur;251798
Randomized 5;3100;Shell;289904
Randomized 4000;3100;Selection;15303530
Randomized 4000;3100;Bubble;56904428
Randomized 4000;3100;Bubble 1;56482678
Randomized 4000;3100;Bubble 1+2;43537704
Randomized 4000;3100;Insertion;8469109
Randomized 4000;3100;Bin. Insertion;5967515
Randomized 4000;3100;S. Counting;78429
Randomized 4000;3100;Radix;1487884
Randomized 4000;3100;Merge;1013075
Randomized 4000;3100;Quick;506138
Randomized 4000;3100;Heap;812887
Randomized 4000;3100;Shell-Tsiur;732875
Randomized 4000;3100;Shell;999474
Almost sorted;3100;Selection;15066777
Almost sorted;3100;Bubble;28607309
Almost sorted;3100;Bubble 1;757582
Almost sorted;3100;Bubble 1+2;754760
Almost sorted;3100;Insertion;40251
Almost sorted;3100;Bin. Insertion;219557
Almost sorted;3100;S. Counting;72924
Almost sorted;3100;Radix;1480251
Almost sorted;3100;Merge;787430
Almost sorted;3100;Quick;2208796
Almost sorted;3100;Heap;737802
Almost sorted;3100;Shell-Tsiur;184468
Almost sorted;3100;Shell;207135
Reverse sorted;3100;Selection;14432063
Reverse sorted;3100;Bubble;63097605
Reverse sorted;3100;Bubble 1;64546832
Reverse sorted;3100;Bubble 1+2;50580168
Reverse sorted;3100;Insertion;16920409
Reverse sorted;3100;Bin. Insertion;11205079
Reverse sorted;3100;S. Counting;71296
Reverse sorted;3100;Radix;1478988
Reverse sorted;3100;Merge;788159
Reverse sorted;3100;Quick;32069956
Reverse sorted;3100;Heap;683071
Reverse sorted;3100;Shell-Tsiur;255082
Reverse sorted;3100;Shell;308368
Randomized 5;3200;Selection;16106690
Randomized 5;3200;Bubble;58462216
Randomized 5;3200;Bubble 1;53759448
Randomized 5;3200;Bubble 1+2;43679505
Randomized 5;3200;Insertion;7587956
Randomized 5;3200;Bin. Insertion;6167068
Randomized 5;3200;S. Counting;54851
Randomized 5;3200;Radix;1526715
Randomized 5;3200;Merge;915390
Randomized 5;3200;Quick;2957417
Randomized 5;3200;Heap;660947
Randomized 5;3200;Shell-Tsiur;263272
Randomized 5;3200;Shell;405148
Randomized 4000;3200;Selection;16291312
Randomized 4000;3200;Bubble;60725036
Randomized 4000;3200;Bubble 1;61203390
Randomized 4000;3200;Bubble 1+2;46617355
Randomized 4000;3200;Insertion;8967864
Randomized 4000;3200;Bin. Insertion;6294593
Randomized 4000;3200;S. Counting;80017
Randomized 4000;3200;Radix;1527048
Randomized 4000;3200;Merge;1056697
Randomized 4000;3200;Quick;514296
Randomized 4000;3200;Heap;843940
Randomized 4000;3200;Shell-Tsiur;756587
Randomized 4000;3200;Shell;991346
Almost sorted;3200;Selection;16034913
Almost sorted;3200;Bubble;30483743
Almost sorted;3200;Bubble 1;782999
Almost sorted;3200;Bubble 1+2;779877
Almost sorted;3200;Insertion;41462
Almost sorted;3200;Bin. Insertion;224350
Almost sorted;3200;S. Counting;75034
Almost sorted;3200;Radix;1525666
Almost sorted;3200;Merge;823763
Almost sorted;3200;Quick;2371849
Almost sorted;3200;Heap;764838
Almost sorted;3200;Shell-Tsiur;189694
Almost sorted;3200;Shell;193378
Reverse sorted;3200;Selection;15410138
Reverse sorted;3200;Bubble;67226395
Reverse sorted;3200;Bubble 1;68631506
Reverse sorted;3200;Bubble 1+2;54113846
Reverse sorted;3200;Insertion;18003973
Reverse sorted;3200;Bin. Insertion;11920494
Reverse sorted;3200;S. Counting;73165
Reverse sorted;3200;Radix;1526439
Reverse sorted;3200;Merge;818126
Reverse sorted;3200;Quick;34138183
Reverse sorted;3200;Heap;706475
Reverse sorted;3200;Shell-Tsiur;258664
Reverse sorted;3200;Shell;323742
Randomized 5;3300;Selection;17106665
Randomized 5;3300;Bubble;62261898
Randomized 5;3300;Bubble 1;57640187
Randomized 5;3300;Bubble 1+2;46811344
Randomized 5;3300;Insertion;8096129
Randomized 5;3300;Bin. Insertion;6552612
Randomized 5;3300;S. Counting;56529
Randomized 5;3300;Radix;1574477
Randomized 5;3300;Merge;943364
Randomized 5;3300;Quick;3134954
Randomized 5;3300;Heap;683305
Randomized 5;3300;Shell-Tsiur;273827
Randomized 5;3300;Shell;324502
Randomized 4000;3300;Selection;17317521
Randomized 4000;3300;Bubble;64842364
Randomized 4000;3300;Bubble 1;64743946
Randomized 4000;3300;Bubble 1+2;49887072
Randomized 4000;3300;Insertion;9580512
Randomized 4000;3300;Bin. Insertion;6664863
Randomized 4000;3300;S. Counting;81686
Randomized 4000;3300;Radix;1574198
Randomized 4000;3300;Merge;1089292
Randomized 4000;3300;Quick;541117
Randomized 4000;3300;Heap;874516
Randomized 4000;3300;Shell-Tsiur;783925
Randomized 4000;3300;Shell;908811
Almost sorted;3300;Selection;17075736
Almost sorted;3300;Bubble;32397834
Almost sorted;3300;Bubble 1;805531
Almost sorted;3300;Bubble 1+2;801293
Almost sorted;3300;Insertion;42485
Almost sorted;3300;Bin. Insertion;230301
Almost sorted;3300;S. Counting;77311
Almost sorted;3300;Radix;1574050
Almost sorted;3300;Merge;834620
Almost sorted;3300;Quick;2534782
Almost sorted;3300;Heap;790700
Almost sorted;3300;Shell-Tsiur;195050
Almost sorted;3300;Shell;225319
Reverse sorted;3300;Selection;16353932
Reverse sorted;3300;Bubble;71552547
Reverse sorted;3300;Bubble 1;73130897
Reverse sorted;3300;Bubble 1+2;57343009
Reverse sorted;3300;Insertion;19137322
Reverse sorted;3300;Bin. Insertion;12691908
Reverse sorted;3300;S. Counting;75793
Reverse sorted;3300;Radix;1574562
Reverse sorted;3300;Merge;842779
Reverse sorted;3300;Quick;36400416
Reverse sorted;3300;Heap;740042
Reverse sorted;3300;Shell-Tsiur;272651
Reverse sorted;3300;Shell;352983
Randomized 5;3400;Selection;18183284
Randomized 5;3400;Bubble;66365021
Randomized 5;3400;Bubble 1;61339072
Randomized 5;3400;Bubble 1+2;49918677
Randomized 5;3400;Insertion;8541947
Randomized 5;3400;Bin. Insertion;6942722
Randomized 5;3400;S. Counting;58291
Randomized 5;3400;Radix;1621832
Randomized 5;3400;Merge;979709
Randomized 5;3400;Quick;3324311
Randomized 5;3400;Heap;703431
Randomized 5;3400;Shell-Tsiur;281327
Randomized 5;3400;Shell;340023
Randomized 4000;3400;Selection;18362896
Randomized 4000;3400;Bubble;69129461
Randomized 4000;3400;Bubble 1;69441504
Randomized 4000;3400;Bubble 1+2;53234290
Randomized 4000;3400;Insertion;10118153
Randomized 4000;3400;Bin. Insertion;7089917
Randomized 4000;3400;S. Counting;83829
Randomized 4000;3400;Radix;1623636
Randomized 4000;3400;Merge;1127710
Randomized 4000;3400;Quick;558494
Randomized 4000;3400;Heap;904165
Randomized 4000;3400;Shell-Tsiur;808941
Randomized 4000;3400;Shell;927087
Almost sorted;3400;Selection;18118331
Almost sorted;3400;Bubble;34401660
Almost sorted;3400;Bubble 1;831009
Almost sorted;3400;Bubble 1+2;829727
Almost sorted;3400;Insertion;43617
Almost sorted;3400;Bin. Insertion;237808
Almost sorted;3400;S. Counting;79873
Almost sorted;3400;Radix;1629748
Almost sorted;3400;Merge;867868
Almost sorted;3400;Quick;2724655
Almost sorted;3400;Heap;817206
Almost sorted;3400;Shell-Tsiur;201103
Almost sorted;3400;Shell;225424
Reverse sorted;3400;Selection;17380800
Reverse sorted;3400;Bubble;75891749
Reverse sorted;3400;Bubble 1;77460440
Reverse sorted;3400;Bubble 1+2;60730444
Reverse sorted;3400;Insertion;20326496
Reverse sorted;3400;Bin. Insertion;13437042
Reverse sorted;3400;S. Counting;77937
Reverse sorted;3400;Radix;1591371
Reverse sorted;3400;Merge;875267
Reverse sorted;3400;Quick;38538667
Reverse sorted;3400;Heap;758498
Reverse sorted;3400;Shell-Tsiur;268165
Reverse sorted;3400;Shell;333719
Randomized 5;3500;Selection;19227835
Randomized 5;3500;Bubble;70726964
Randomized 5;3500;Bubble 1;65467201
Randomized 5;3500;Bubble 1+2;53312881
Randomized 5;3500;Insertion;9091938
Randomized 5;3500;Bin. Insertion;7379642
Randomized 5;3500;S. Counting;60095
Randomized 5;3500;Radix;1669417
Randomized 5;3500;Merge;1031621
Randomized 5;3500;Quick;3504878
Randomized 5;3500;Heap;726572
Randomized 5;3500;Shell-Tsiur;293192
Randomized 5;3500;Shell;344873
Randomized 4000;3500;Selection;19443813
Randomized 4000;3500;Bubble;73380340
Randomized 4000;3500;Bubble 1;73592750
Randomized 4000;3500;Bubble 1+2;56639423
Randomized 4000;3500;Insertion;10709263
Randomized 4000;3500;Bin. Insertion;7482717
Randomized 4000;3500;S. Counting;85346
Randomized 4000;3500;Radix;1678016
Randomized 4000;3500;Merge;1186280
Randomized 4000;3500;Quick;608531
Randomized 4000;3500;Heap;935892
Randomized 4000;3500;Shell-Tsiur;836563
Randomized 4000;3500;Shell;935302
Almost sorted;3500;Selection;19195451
Almost sorted;3500;Bubble;36455091
Almost sorted;3500;Bubble 1;854739
Almost sorted;3500;Bubble 1+2;851366
Almost sorted;3500;Insertion;44801
Almost sorted;3500;Bin. Insertion;245781
Almost sorted;3500;S. Counting;82362
Almost sorted;3500;Radix;1678370
Almost sorted;3500;Merge;918577
Almost sorted;3500;Quick;2906003
Almost sorted;3500;Heap;842762
Almost sorted;3500;Shell-Tsiur;212880
Almost sorted;3500;Shell;227590
Reverse sorted;3500;Selection;18430991
Reverse sorted;3500;Bubble;80536002
Reverse sorted;3500;Bubble 1;82272452
Reverse sorted;3500;Bubble 1+2;64423274
Reverse sorted;3500;Insertion;21547164
Reverse sorted;3500;Bin. Insertion;14190237
Reverse sorted;3500;S. Counting;80245
Reverse sorted;3500;Radix;1669618
Reverse sorted;3500;Merge;927598
Reverse sorted;3500;Quick;40838108
Reverse sorted;3500;Heap;783157
Reverse sorted;3500;Shell-Tsiur;292282
Reverse sorted;3500;Shell;342551
Randomized 5;3600;Selection;20340058
Randomized 5;3600;Bubble;75128966
Randomized 5;3600;Bubble 1;69454750
Randomized 5;3600;Bubble 1+2;56612036
Randomized 5;3600;Insertion;9642752
Randomized 5;3600;Bin. Insertion;7822597
Randomized 5;3600;S. Counting;61699
Randomized 5;3600;Radix;1717014
Randomized 5;3600;Merge;1030909
Randomized 5;3600;Quick;3710474
Randomized 5;3600;Heap;750293
Randomized 5;3600;Shell-Tsiur;300141
Randomized 5;3600;Shell;401752
Randomized 4000;3600;Selection;20582287
Randomized 4000;3600;Bubble;78034254
Randomized 4000;3600;Bubble 1;78310509
Randomized 4000;3600;Bubble 1+2;60133111
Randomized 4000;3600;Insertion;11326151
Randomized 4000;3600;Bin. Insertion;7901118
Randomized 4000;3600;S. Counting;87340
Randomized 4000;3600;Radix;1718112
Randomized 4000;3600;Merge;1188550
Randomized 4000;3600;Quick;588870
Randomized 4000;3600;Heap;964706
Randomized 4000;3600;Shell-Tsiur;860665
Randomized 4000;3600;Shell;1113108
Almost sorted;3600;Selection;20267389
Almost sorted;3600;Bubble;38480455
Almost sorted;3600;Bubble 1;877826
Almost sorted;3600;Bubble 1+2;875880
Almost sorted;3600;Insertion;45810
Almost sorted;3600;Bin. Insertion;251764
Almost sorted;3600;S. Counting;84239
Almost sorted;3600;Radix;1718968
Almost sorted;3600;Merge;915450
Almost sorted;3600;Quick;3091816
Almost sorted;3600;Heap;867520
Almost sorted;3600;Shell-Tsiur;211385
Almost sorted;3600;Shell;165868
Reverse sorted;3600;Selection;19455425
Reverse sorted;3600;Bubble;85060386
Reverse sorted;3600;Bubble 1;86834175
Reverse sorted;3600;Bubble 1+2;68082611
Reverse sorted;3600;Insertion;22809849
Reverse sorted;3600;Bin. Insertion;15064574
Reverse sorted;3600;S. Counting;82634
Reverse sorted;3600;Radix;1717643
Reverse sorted;3600;Merge;922298
Reverse sorted;3600;Quick;43199150
Reverse sorted;3600;Heap;807010
Reverse sorted;3600;Shell-Tsiur;285369
Reverse sorted;3600;Shell;363503
Randomized 5;3700;Selection;21494532
Randomized 5;3700;Bubble;79302316
Randomized 5;3700;Bubble 1;73339331
Randomized 5;3700;Bubble 1+2;59900354
Randomized 5;3700;Insertion;10160270
Randomized 5;3700;Bin. Insertion;8245181
Randomized 5;3700;S. Counting;63482
Randomized 5;3700;Radix;1764856
Randomized 5;3700;Merge;1065587
Randomized 5;3700;Quick;3908797
Randomized 5;3700;Heap;768744
Randomized 5;3700;Shell-Tsiur;310116
Randomized 5;3700;Shell;351528
Randomized 4000;3700;Selection;21775663
Randomized 4000;3700;Bubble;82660558
Randomized 4000;3700;Bubble 1;82313705
Randomized 4000;3700;Bubble 1+2;63823355
Randomized 4000;3700;Insertion;11965631
Randomized 4000;3700;Bin. Insertion;8327095
Randomized 4000;3700;S. Counting;88636
Randomized 4000;3700;Radix;1765385
Randomized 4000;3700;Merge;1226949
Randomized 4000;3700;Quick;616787
Randomized 4000;3700;Heap;996330
Randomized 4000;3700;Shell-Tsiur;897214
Randomized 4000;3700;Shell;1026285
Almost sorted;3700;Selection;21405726
Almost sorted;3700;Bubble;40638842
Almost sorted;3700;Bubble 1;903412
Almost sorted;3700;Bubble 1+2;900024
Almost sorted;3700;Insertion;47126
Almost sorted;3700;Bin. Insertion;261240
Almost sorted;3700;S. Counting;87221
Almost sorted;3700;Radix;1765295
Almost sorted;3700;Merge;941338
Almost sorted;3700;Quick;3301579
Almost sorted;3700;Heap;894116
Almost sorted;3700;Shell-Tsiur;216975
Almost sorted;3700;Shell;192846
Reverse sorted;3700;Selection;20545930
Reverse sorted;3700;Bubble;89843811
Reverse sorted;3700;Bubble 1;91717045
Reverse sorted;3700;Bubble 1+2;71926858
Reverse sorted;3700;Insertion;24085954
Reverse sorted;3700;Bin. Insertion;15901001
Reverse sorted;3700;S. Counting;85011
Reverse sorted;3700;Radix;1766114
Reverse sorted;3700;Merge;947597
Reverse sorted;3700;Quick;45625618
Reverse sorted;3700;Heap;833361
Reverse sorted;3700;Shell-Tsiur;305977
Reverse sorted;3700;Shell;370656
Randomized 5;3800;Selection;22657986
Randomized 5;3800;Bubble;84088475
Randomized 5;3800;Bubble 1;77804294
Randomized 5;3800;Bubble 1+2;63586513
Randomized 5;3800;Insertion;10736489
Randomized 5;3800;Bin. Insertion;8708069
Randomized 5;3800;S. Counting;65066
Randomized 5;3800;Radix;1812877
Randomized 5;3800;Merge;1089837
Randomized 5;3800;Quick;4124031
Randomized 5;3800;Heap;793967
Randomized 5;3800;Shell-Tsiur;323424
Randomized 5;3800;Shell;378394
Randomized 4000;3800;Selection;22895493
Randomized 4000;3800;Bubble;87462328
Randomized 4000;3800;Bubble 1;87899718
Randomized 4000;3800;Bubble 1+2;67580363
Randomized 4000;3800;Insertion;12655000
Randomized 4000;3800;Bin. Insertion;8788501
Randomized 4000;3800;S. Counting;90460
Randomized 4000;3800;Radix;1813218
Randomized 4000;3800;Merge;1258492
Randomized 4000;3800;Quick;692504
Randomized 4000;3800;Heap;1023770
Randomized 4000;3800;Shell-Tsiur;925410
Randomized 4000;3800;Shell;1072461
Almost sorted;3800;Selection;22577261
Almost sorted;3800;Bubble;42861611
Almost sorted;3800;Bubble 1;927306
Almost sorted;3800;Bubble 1+2;924082
Almost sorted;3800;Insertion;48129
Almost sorted;3800;Bin. Insertion;264198
Almost sorted;3800;S. Counting;89038
Almost sorted;3800;Radix;1813238
Almost sorted;3800;Merge;964724
Almost sorted;3800;Quick;3501692
Almost sorted;3800;Heap;919489
Almost sorted;3800;Shell-Tsiur;222439
Almost sorted;3800;Shell;253079
Reverse sorted;3800;Selection;21668761
Reverse sorted;3800;Bubble;94768794
Reverse sorted;3800;Bubble 1;96808966
Reverse sorted;3800;Bubble 1+2;75865805
Reverse sorted;3800;Insertion;25395940
Reverse sorted;3800;Bin. Insertion;16732881
Reverse sorted;3800;S. Counting;87333
Reverse sorted;3800;Radix;1814568
Reverse sorted;3800;Merge;970943
Reverse sorted;3800;Quick;48112084
Reverse sorted;3800;Heap;856272
Reverse sorted;3800;Shell-Tsiur;312601
Reverse sorted;3800;Shell;390164
Randomized 5;3900;Selection;23858508
Randomized 5;3900;Bubble;88924364
Randomized 5;3900;Bubble 1;82234671
Randomized 5;3900;Bubble 1+2;67230581
Randomized 5;3900;Insertion;11409724
Randomized 5;3900;Bin. Insertion;9218177
Randomized 5;3900;S. Counting;67225
Randomized 5;3900;Radix;1861876
Randomized 5;3900;Merge;1123023
Randomized 5;3900;Quick;4328348
Randomized 5;3900;Heap;813200
Randomized 5;3900;Shell-Tsiur;333374
Randomized 5;3900;Shell;374655
Randomized 4000;3900;Selection;24114559
Randomized 4000;3900;Bubble;92295676
Randomized 4000;3900;Bubble 1;92237628
Randomized 4000;3900;Bubble 1+2;71415753
Randomized 4000;3900;Insertion;13259530
Randomized 4000;3900;Bin. Insertion;9196279
Randomized 4000;3900;S. Counting;92089
Randomized 4000;3900;Radix;1861545
Randomized 4000;3900;Merge;1298768
Randomized 4000;3900;Quick;658611
Randomized 4000;3900;Heap;1055171
Randomized 4000;3900;Shell-Tsiur;956300
Randomized 4000;3900;Shell;1073643
Almost sorted;3900;Selection;23780147
Almost sorted;3900;Bubble;45172451
Almost sorted;3900;Bubble 1;951429
Almost sorted;3900;Bubble 1+2;948660
Almost sorted;3900;Insertion;49354
Almost sorted;3900;Bin. Insertion;272046
Almost sorted;3900;S. Counting;91481
Almost sorted;3900;Radix;1868408
Almost sorted;3900;Merge;992055
Almost sorted;3900;Quick;3716019
Almost sorted;3900;Heap;946584
Almost sorted;3900;Shell-Tsiur;235340
Almost sorted;3900;Shell;231165
Reverse sorted;3900;Selection;22860327
Reverse sorted;3900;Bubble;100130865
Reverse sorted;3900;Bubble 1;102083827
Reverse sorted;3900;Bubble 1+2;79989137
Reverse sorted;3900;Insertion;26805742
Reverse sorted;3900;Bin. Insertion;17693493
Reverse sorted;3900;S. Counting;89581
Reverse sorted;3900;Radix;1858485
Reverse sorted;3900;Merge;1006169
Reverse sorted;3900;Quick;50814554
Reverse sorted;3900;Heap;885372
Reverse sorted;3900;Shell-Tsiur;324150
Reverse sorted;3900;Shell;405694
Randomized 5;4000;Selection;25118163
Randomized 5;4000;Bubble;93835603
Randomized 5;4000;Bubble 1;86792516
Randomized 5;4000;Bubble 1+2;71153018
Randomized 5;4000;Insertion;12008202
Randomized 5;4000;Bin. Insertion;9715881
Randomized 5;4000;S. Counting;68678
Randomized 5;4000;Radix;1909808
Randomized 5;4000;Merge;1150919
Randomized 5;4000;Quick;4544620
Randomized 5;4000;Heap;838560
Randomized 5;4000;Shell-Tsiur;335746
Randomized 5;4000;Shell;447435
Randomized 4000;4000;Selection;25367230
Randomized 4000;4000;Bubble;97500091
Randomized 4000;4000;Bubble 1;97606952
Randomized 4000;4000;Bubble 1+2;75479015
Randomized 4000;4000;Insertion;13977073
Randomized 4000;4000;Bin. Insertion;9701451
Randomized 4000;4000;S. Counting;93946
Randomized 4000;4000;Radix;1910131
Randomized 4000;4000;Merge;1326958
Randomized 4000;4000;Quick;670032
Randomized 4000;4000;Heap;1094107
Randomized 4000;4000;Shell-Tsiur;984696
Randomized 4000;4000;Shell;1141538
Almost sorted;4000;Selection;25061438
Almost sorted;4000;Bubble;47598279
Almost sorted;4000;Bubble 1;975822
Almost sorted;4000;Bubble 1+2;974467
Almost sorted;4000;Insertion;50433
Almost sorted;4000;Bin. Insertion;279805
Almost sorted;4000;S. Counting;94768
Almost sorted;4000;Radix;1910961
Almost sorted;4000;Merge;1014049
Almost sorted;4000;Quick;3953116
Almost sorted;4000;Heap;972791
Almost sorted;4000;Shell-Tsiur;234071
Almost sorted;4000;Shell;256207
Reverse sorted;4000;Selection;24027688
Reverse sorted;4000;Bubble;105200807
Reverse sorted;4000;Bubble 1;107328891
Reverse sorted;4000;Bubble 1+2;84184087
Reverse sorted;4000;Insertion;28168958
Reverse sorted;4000;Bin. Insertion;18571392
Reverse sorted;4000;S. Counting;91987
Reverse sorted;4000;Radix;1907757
Reverse sorted;4000;Merge;1024075
Reverse sorted;4000;Quick;53436659
Reverse sorted;4000;Heap;909267
Reverse sorted;4000;Shell-Tsiur;327190
Reverse sorted;4000;Shell;416605
Randomized 5;4100;Selection;26417518
Randomized 5;4100;Bubble;98684253
Randomized 5;4100;Bubble 1;91527429
Randomized 5;4100;Bubble 1+2;74951122
Randomized 5;4100;Insertion;12578289
Randomized 5;4100;Bin. Insertion;10167325
Randomized 5;4100;S. Counting;70633
Randomized 5;4100;Radix;1956455
Randomized 5;4100;Merge;1177812
Randomized 5;4100;Quick;4777164
Randomized 5;4100;Heap;858990
Randomized 5;4100;Shell-Tsiur;341998
Randomized 5;4100;Shell;506430
Randomized 4000;4100;Selection;26634860
Randomized 4000;4100;Bubble;102876958
Randomized 4000;4100;Bubble 1;103222483
Randomized 4000;4100;Bubble 1+2;79797479
Randomized 4000;4100;Insertion;14696796
Randomized 4000;4100;Bin. Insertion;10175108
Randomized 4000;4100;S. Counting;95761
Randomized 4000;4100;Radix;1955923
Randomized 4000;4100;Merge;1360745
Randomized 4000;4100;Quick;701578
Randomized 4000;4100;Heap;1117347
Randomized 4000;4100;Shell-Tsiur;1026097
Randomized 4000;4100;Shell;1714136
Almost sorted;4100;Selection;26328485
Almost sorted;4100;Bubble;50064565
Almost sorted;4100;Bubble 1;1000041
Almost sorted;4100;Bubble 1+2;1005318
Almost sorted;4100;Insertion;51521
Almost sorted;4100;Bin. Insertion;286502
Almost sorted;4100;S. Counting;96295
Almost sorted;4100;Radix;1956053
Almost sorted;4100;Merge;1038521
Almost sorted;4100;Quick;4188564
Almost sorted;4100;Heap;1000772
Almost sorted;4100;Shell-Tsiur;239191
Almost sorted;4100;Shell;244368
Reverse sorted;4100;Selection;25274257
Reverse sorted;4100;Bubble;110717953
Reverse sorted;4100;Bubble 1;112851355
Reverse sorted;4100;Bubble 1+2;88386007
Reverse sorted;4100;Insertion;29557431
Reverse sorted;4100;Bin. Insertion;19499200
Reverse sorted;4100;S. Counting;94183
Reverse sorted;4100;Radix;1956158
Reverse sorted;4100;Merge;1042991
Reverse sorted;4100;Quick;56018497
Reverse sorted;4100;Heap;928445
Reverse sorted;4100;Shell-Tsiur;332822
Reverse sorted;4100;Shell;399453
